user_id,date,group,device,converted,revenue
U204690,2024-09-09,treatment,mobile,0,0.0
U204691,2024-09-17,control,mobile,1,61.78
U204692,2024-09-04,treatment,desktop,0,0.0
U204693,2024-09-14,treatment,mobile,0,0.0
U204694,2024-09-13,treatment,mobile,0,0.0
U204695,2024-09-02,control,mobile,0,0.0
U204696,2024-09-01,treatment,mobile,0,0.0
U204697,2024-09-03,control,mobile,0,0.0
U204698,2024-09-03,treatment,mobile,0,0.0
U204699,2024-09-20,treatment,mobile,0,0.0
U204700,2024-09-21,treatment,mobile,1,66.39
U204701,2024-09-10,control,mobile,0,0.0
U204702,2024-09-17,treatment,mobile,0,0.0
U204703,2024-09-01,treatment,mobile,0,0.0
U204704,2024-09-04,treatment,mobile,0,0.0
U204705,2024-09-03,control,desktop,0,0.0
U204706,2024-09-02,treatment,desktop,0,0.0
U204707,2024-09-07,treatment,desktop,0,0.0
U204708,2024-09-21,treatment,mobile,0,0.0
U204709,2024-09-12,control,mobile,0,0.0
U204710,2024-09-16,treatment,mobile,0,0.0
U204711,2024-09-01,treatment,mobile,0,0.0
U204712,2024-09-03,treatment,desktop,0,0.0
U204713,2024-09-06,treatment,mobile,0,0.0
U204714,2024-09-08,control,desktop,0,0.0
U204715,2024-09-03,treatment,desktop,0,0.0
U204716,2024-09-11,treatment,mobile,0,0.0
U204717,2024-09-15,control,mobile,0,0.0
U204718,2024-09-06,treatment,mobile,0,0.0
U204719,2024-09-11,treatment,mobile,0,0.0
U204720,2024-09-17,treatment,desktop,0,0.0
U204721,2024-09-04,treatment,mobile,0,0.0
U204722,2024-09-03,treatment,desktop,0,0.0
U204723,2024-09-11,treatment,mobile,0,0.0
U204724,2024-09-08,control,mobile,0,0.0
U204725,2024-09-02,control,desktop,0,0.0
U204726,2024-09-13,treatment,mobile,0,0.0
U204727,2024-09-18,control,desktop,0,0.0
U204728,2024-09-01,control,mobile,0,0.0
U204729,2024-09-05,treatment,mobile,0,0.0
U204730,2024-09-05,treatment,mobile,0,0.0
U204731,2024-09-10,treatment,mobile,0,0.0
U204732,2024-09-08,control,desktop,0,0.0
U204733,2024-09-02,control,desktop,0,0.0
U204734,2024-09-11,control,mobile,0,0.0
U204735,2024-09-18,control,mobile,0,0.0
U204736,2024-09-18,treatment,tablet,1,70.43
U204737,2024-09-13,control,desktop,1,58.13
U204738,2024-09-03,control,tablet,0,0.0
U204739,2024-09-05,control,mobile,0,0.0
U204740,2024-09-20,control,mobile,0,0.0
U204741,2024-09-17,treatment,desktop,0,0.0
U204742,2024-09-15,control,mobile,0,0.0
U204743,2024-09-08,control,desktop,0,0.0
U204744,2024-09-10,control,mobile,0,0.0
U204745,2024-09-18,control,mobile,1,51.05
U204746,2024-09-13,treatment,desktop,0,0.0
U204747,2024-09-14,treatment,tablet,0,0.0
U204748,2024-09-07,control,desktop,0,0.0
U204749,2024-09-16,control,mobile,0,0.0
U204750,2024-09-14,control,mobile,0,0.0
U204751,2024-09-17,treatment,mobile,0,0.0
U204752,2024-09-04,treatment,mobile,1,22.73
U204753,2024-09-08,treatment,mobile,0,0.0
U204754,2024-09-11,control,mobile,0,0.0
U204755,2024-09-02,treatment,mobile,0,0.0
U204756,2024-09-21,control,desktop,0,0.0
U204757,2024-09-15,control,mobile,0,0.0
U204758,2024-09-11,control,mobile,0,0.0
U204759,2024-09-13,control,desktop,0,0.0
U204760,2024-09-06,treatment,desktop,0,0.0
U204761,2024-09-16,treatment,desktop,1,17.07
U204762,2024-09-10,control,mobile,0,0.0
U204763,2024-09-08,treatment,desktop,1,90.94
U204764,2024-09-16,control,mobile,0,0.0
U204765,2024-09-10,treatment,mobile,0,0.0
U204766,2024-09-06,treatment,desktop,0,0.0
U204767,2024-09-19,control,mobile,0,0.0
U204768,2024-09-20,treatment,mobile,0,0.0
U204769,2024-09-02,control,mobile,1,102.77
U204770,2024-09-16,control,mobile,0,0.0
U204771,2024-09-16,control,mobile,0,0.0
U204772,2024-09-17,treatment,tablet,1,45.1
U204773,2024-09-14,control,mobile,0,0.0
U204774,2024-09-13,treatment,mobile,0,0.0
U204775,2024-09-07,control,mobile,0,0.0
U204776,2024-09-15,treatment,desktop,0,0.0
U204777,2024-09-17,control,mobile,0,0.0
U204778,2024-09-20,treatment,mobile,0,0.0
U204779,2024-09-08,treatment,mobile,0,0.0
U204780,2024-09-12,control,desktop,0,0.0
U204781,2024-09-15,treatment,desktop,0,0.0
U204782,2024-09-15,treatment,mobile,0,0.0
U204783,2024-09-18,control,mobile,0,0.0
U204784,2024-09-12,treatment,desktop,0,0.0
U204785,2024-09-21,treatment,mobile,0,0.0
U204786,2024-09-14,control,mobile,0,0.0
U204787,2024-09-15,treatment,mobile,0,0.0
U204788,2024-09-04,treatment,mobile,0,0.0
U204789,2024-09-15,control,mobile,0,0.0
U204790,2024-09-17,control,desktop,0,0.0
U204791,2024-09-04,control,mobile,0,0.0
U204792,2024-09-18,treatment,desktop,0,0.0
U204793,2024-09-01,control,mobile,0,0.0
U204794,2024-09-21,treatment,desktop,0,0.0
U204795,2024-09-09,control,mobile,0,0.0
U204796,2024-09-07,treatment,mobile,0,0.0
U204797,2024-09-02,treatment,mobile,0,0.0
U204798,2024-09-14,treatment,desktop,0,0.0
U204799,2024-09-14,control,mobile,0,0.0
U204800,2024-09-10,control,desktop,0,0.0
U204801,2024-09-11,control,desktop,0,0.0
U204802,2024-09-19,control,mobile,0,0.0
U204803,2024-09-03,treatment,tablet,0,0.0
U204804,2024-09-14,treatment,mobile,0,0.0
U204805,2024-09-20,control,desktop,1,86.95
U204806,2024-09-05,control,desktop,0,0.0
U204807,2024-09-03,treatment,mobile,0,0.0
U204808,2024-09-21,control,desktop,0,0.0
U204809,2024-09-08,treatment,desktop,0,0.0
U204810,2024-09-13,control,mobile,0,0.0
U204811,2024-09-06,control,desktop,0,0.0
U204812,2024-09-15,treatment,desktop,0,0.0
U204813,2024-09-14,treatment,desktop,0,0.0
U204814,2024-09-14,treatment,mobile,0,0.0
U204815,2024-09-12,control,mobile,0,0.0
U204816,2024-09-03,treatment,desktop,0,0.0
U204817,2024-09-04,control,mobile,0,0.0
U204818,2024-09-06,control,mobile,1,81.88
U204819,2024-09-09,treatment,desktop,0,0.0
U204820,2024-09-21,treatment,mobile,0,0.0
U204821,2024-09-06,control,mobile,0,0.0
U204822,2024-09-07,control,mobile,0,0.0
U204823,2024-09-10,control,desktop,0,0.0
U204824,2024-09-18,treatment,desktop,0,0.0
U204825,2024-09-19,control,desktop,0,0.0
U204826,2024-09-20,treatment,mobile,0,0.0
U204827,2024-09-12,treatment,desktop,0,0.0
U204828,2024-09-09,treatment,tablet,0,0.0
U204829,2024-09-03,treatment,mobile,0,0.0
U204830,2024-09-11,treatment,mobile,1,70.8
U204831,2024-09-19,control,desktop,0,0.0
U204832,2024-09-05,control,mobile,0,0.0
U204833,2024-09-18,treatment,mobile,0,0.0
U204834,2024-09-02,control,mobile,0,0.0
U204835,2024-09-20,treatment,mobile,0,0.0
U204836,2024-09-03,treatment,mobile,1,64.48
U204837,2024-09-21,treatment,desktop,0,0.0
U204838,2024-09-19,control,mobile,1,73.36
U204839,2024-09-15,control,mobile,0,0.0
U204840,2024-09-14,control,desktop,0,0.0
U204841,2024-09-15,treatment,desktop,0,0.0
U204842,2024-09-04,control,mobile,0,0.0
U204843,2024-09-13,control,mobile,0,0.0
U204844,2024-09-07,treatment,desktop,0,0.0
U204845,2024-09-13,control,desktop,0,0.0
U204846,2024-09-18,control,desktop,0,0.0
U204847,2024-09-07,control,mobile,1,69.55
U204848,2024-09-20,control,desktop,0,0.0
U204849,2024-09-12,control,mobile,0,0.0
U204850,2024-09-06,control,mobile,0,0.0
U204851,2024-09-17,control,desktop,0,0.0
U204852,2024-09-18,treatment,desktop,0,0.0
U204853,2024-09-20,control,desktop,0,0.0
U204854,2024-09-02,treatment,mobile,0,0.0
U204855,2024-09-14,control,mobile,0,0.0
U204856,2024-09-08,treatment,mobile,1,43.5
U204857,2024-09-20,control,mobile,0,0.0
U204858,2024-09-21,control,desktop,0,0.0
U204859,2024-09-17,control,desktop,0,0.0
U204860,2024-09-15,treatment,desktop,0,0.0
U204861,2024-09-03,control,mobile,0,0.0
U204862,2024-09-06,control,tablet,0,0.0
U204863,2024-09-09,treatment,desktop,0,0.0
U204864,2024-09-01,treatment,mobile,0,0.0
U204865,2024-09-10,treatment,desktop,0,0.0
U204866,2024-09-02,control,desktop,0,0.0
U204867,2024-09-17,treatment,mobile,0,0.0
U204868,2024-09-13,treatment,tablet,0,0.0
U204869,2024-09-14,control,mobile,1,63.04
U204870,2024-09-14,control,mobile,0,0.0
U204871,2024-09-02,treatment,mobile,0,0.0
U204872,2024-09-11,control,mobile,0,0.0
U204873,2024-09-10,treatment,desktop,0,0.0
U204874,2024-09-10,control,mobile,0,0.0
U204875,2024-09-08,control,desktop,1,33.06
U204876,2024-09-04,control,desktop,0,0.0
U204877,2024-09-15,control,desktop,0,0.0
U204878,2024-09-18,treatment,mobile,0,0.0
U204879,2024-09-15,treatment,mobile,0,0.0
U204880,2024-09-16,treatment,mobile,0,0.0
U204881,2024-09-12,control,mobile,0,0.0
U204882,2024-09-02,treatment,desktop,0,0.0
U204883,2024-09-14,control,mobile,1,53.69
U204884,2024-09-11,control,desktop,0,0.0
U204885,2024-09-04,control,mobile,0,0.0
U204886,2024-09-01,control,desktop,0,0.0
U204887,2024-09-04,treatment,mobile,0,0.0
U204888,2024-09-10,treatment,mobile,1,47.26
U204889,2024-09-11,treatment,mobile,0,0.0
U204890,2024-09-17,control,mobile,0,0.0
U204891,2024-09-12,treatment,mobile,1,32.7
U204892,2024-09-02,control,mobile,0,0.0
U204893,2024-09-18,control,mobile,0,0.0
U204894,2024-09-20,treatment,mobile,0,0.0
U204895,2024-09-10,treatment,desktop,0,0.0
U204896,2024-09-07,control,desktop,0,0.0
U204897,2024-09-01,control,tablet,0,0.0
U204898,2024-09-16,control,mobile,0,0.0
U204899,2024-09-11,treatment,mobile,0,0.0
U204900,2024-09-04,control,mobile,0,0.0
U204901,2024-09-19,treatment,mobile,0,0.0
U204902,2024-09-10,control,mobile,0,0.0
U204903,2024-09-17,treatment,mobile,0,0.0
U204904,2024-09-09,treatment,desktop,0,0.0
U204905,2024-09-14,treatment,mobile,0,0.0
U204906,2024-09-09,control,mobile,0,0.0
U204907,2024-09-01,treatment,mobile,0,0.0
U204908,2024-09-05,treatment,tablet,0,0.0
U204909,2024-09-08,treatment,tablet,0,0.0
U204910,2024-09-20,treatment,mobile,0,0.0
U204911,2024-09-05,treatment,desktop,1,34.69
U204912,2024-09-07,treatment,desktop,0,0.0
U204913,2024-09-02,control,desktop,0,0.0
U204914,2024-09-02,treatment,mobile,0,0.0
U204915,2024-09-06,control,desktop,0,0.0
U204916,2024-09-17,control,desktop,0,0.0
U204917,2024-09-10,treatment,mobile,1,45.05
U204918,2024-09-15,treatment,mobile,0,0.0
U204919,2024-09-02,control,desktop,0,0.0
U204920,2024-09-07,control,mobile,0,0.0
U204921,2024-09-04,treatment,mobile,0,0.0
U204922,2024-09-20,control,desktop,0,0.0
U204923,2024-09-08,treatment,desktop,0,0.0
U204924,2024-09-07,control,mobile,0,0.0
U204925,2024-09-14,treatment,mobile,0,0.0
U204926,2024-09-15,treatment,mobile,0,0.0
U204927,2024-09-14,treatment,mobile,0,0.0
U204928,2024-09-18,control,mobile,0,0.0
U204929,2024-09-14,treatment,mobile,0,0.0
U204930,2024-09-05,control,mobile,0,0.0
U204931,2024-09-04,treatment,mobile,0,0.0
U204932,2024-09-16,treatment,mobile,0,0.0
U204933,2024-09-19,control,desktop,0,0.0
U204934,2024-09-10,control,mobile,0,0.0
U204935,2024-09-18,treatment,desktop,0,0.0
U204936,2024-09-10,control,mobile,0,0.0
U204937,2024-09-21,treatment,desktop,0,0.0
U204938,2024-09-10,control,mobile,0,0.0
U204939,2024-09-11,treatment,desktop,0,0.0
U204940,2024-09-15,treatment,mobile,0,0.0
U204941,2024-09-05,treatment,desktop,0,0.0
U204942,2024-09-07,treatment,desktop,0,0.0
U204943,2024-09-10,treatment,mobile,0,0.0
U204944,2024-09-12,control,mobile,0,0.0
U204945,2024-09-06,control,mobile,0,0.0
U204946,2024-09-15,treatment,mobile,0,0.0
U204947,2024-09-15,treatment,mobile,0,0.0
U204948,2024-09-12,treatment,mobile,0,0.0
U204949,2024-09-20,control,desktop,0,0.0
U204950,2024-09-15,treatment,desktop,0,0.0
U204951,2024-09-05,control,mobile,0,0.0
U204952,2024-09-03,control,mobile,1,42.94
U204953,2024-09-13,treatment,mobile,0,0.0
U204954,2024-09-07,treatment,desktop,0,0.0
U204955,2024-09-16,treatment,mobile,0,0.0
U204956,2024-09-15,treatment,mobile,0,0.0
U204957,2024-09-05,treatment,mobile,0,0.0
U204958,2024-09-19,treatment,mobile,0,0.0
U204959,2024-09-12,treatment,mobile,1,55.18
U204960,2024-09-10,control,desktop,1,68.66
U204961,2024-09-18,control,mobile,0,0.0
U204962,2024-09-18,control,desktop,0,0.0
U204963,2024-09-14,treatment,mobile,0,0.0
U204964,2024-09-09,treatment,desktop,0,0.0
U204965,2024-09-16,treatment,mobile,0,0.0
U204966,2024-09-02,control,mobile,0,0.0
U204967,2024-09-09,treatment,desktop,0,0.0
U204968,2024-09-01,control,mobile,0,0.0
U204969,2024-09-17,control,mobile,0,0.0
U204970,2024-09-08,treatment,mobile,0,0.0
U204971,2024-09-06,treatment,desktop,0,0.0
U204972,2024-09-16,treatment,mobile,1,55.61
U204973,2024-09-02,control,desktop,0,0.0
U204974,2024-09-16,control,mobile,0,0.0
U204975,2024-09-12,control,desktop,0,0.0
U204976,2024-09-14,control,desktop,0,0.0
U204977,2024-09-05,treatment,mobile,1,37.02
U204978,2024-09-06,treatment,mobile,0,0.0
U204979,2024-09-16,control,mobile,0,0.0
U204980,2024-09-16,control,mobile,0,0.0
U204981,2024-09-13,treatment,mobile,0,0.0
U204982,2024-09-21,treatment,tablet,0,0.0
U204983,2024-09-08,control,tablet,0,0.0
U204984,2024-09-03,control,mobile,0,0.0
U204985,2024-09-19,treatment,tablet,0,0.0
U204986,2024-09-05,treatment,mobile,0,0.0
U204987,2024-09-09,treatment,mobile,0,0.0
U204988,2024-09-13,treatment,mobile,0,0.0
U204989,2024-09-11,treatment,mobile,0,0.0
U204990,2024-09-19,control,desktop,0,0.0
U204991,2024-09-03,control,mobile,1,31.79
U204992,2024-09-17,treatment,mobile,0,0.0
U204993,2024-09-15,control,tablet,0,0.0
U204994,2024-09-03,treatment,mobile,0,0.0
U204995,2024-09-05,treatment,mobile,0,0.0
U204996,2024-09-21,control,desktop,0,0.0
U204997,2024-09-01,control,mobile,0,0.0
U204998,2024-09-02,treatment,mobile,0,0.0
U204999,2024-09-08,treatment,mobile,0,0.0
U205000,2024-09-18,control,desktop,0,0.0
U205001,2024-09-06,treatment,mobile,0,0.0
U205002,2024-09-18,treatment,mobile,0,0.0
U205003,2024-09-18,control,desktop,0,0.0
U205004,2024-09-04,control,desktop,0,0.0
U205005,2024-09-21,treatment,mobile,0,0.0
U205006,2024-09-12,control,mobile,0,0.0
U205007,2024-09-06,control,mobile,0,0.0
U205008,2024-09-04,control,mobile,0,0.0
U205009,2024-09-19,treatment,mobile,0,0.0
U205010,2024-09-05,control,mobile,0,0.0
U205011,2024-09-21,treatment,desktop,0,0.0
U205012,2024-09-05,treatment,desktop,0,0.0
U205013,2024-09-06,treatment,mobile,0,0.0
U205014,2024-09-06,control,desktop,0,0.0
U205015,2024-09-12,treatment,mobile,0,0.0
U205016,2024-09-05,treatment,desktop,1,15.0
U205017,2024-09-15,control,desktop,1,29.32
U205018,2024-09-03,treatment,desktop,0,0.0
U205019,2024-09-20,control,desktop,0,0.0
U205020,2024-09-06,treatment,desktop,0,0.0
U205021,2024-09-06,control,mobile,0,0.0
U205022,2024-09-16,control,mobile,0,0.0
U205023,2024-09-06,control,desktop,0,0.0
U205024,2024-09-21,control,mobile,0,0.0
U205025,2024-09-13,control,mobile,0,0.0
U205026,2024-09-14,treatment,desktop,0,0.0
U205027,2024-09-17,treatment,desktop,0,0.0
U205028,2024-09-18,control,mobile,0,0.0
U205029,2024-09-01,treatment,mobile,0,0.0
U205030,2024-09-05,control,mobile,0,0.0
U205031,2024-09-03,control,mobile,0,0.0
U205032,2024-09-09,control,mobile,0,0.0
U205033,2024-09-13,control,mobile,0,0.0
U205034,2024-09-14,control,mobile,0,0.0
U205035,2024-09-14,control,desktop,0,0.0
U205036,2024-09-03,control,mobile,0,0.0
U205037,2024-09-13,treatment,tablet,0,0.0
U205038,2024-09-21,treatment,mobile,0,0.0
U205039,2024-09-04,control,mobile,0,0.0
U205040,2024-09-12,control,mobile,0,0.0
U205041,2024-09-13,control,desktop,0,0.0
U205042,2024-09-09,treatment,mobile,0,0.0
U205043,2024-09-14,treatment,mobile,0,0.0
U205044,2024-09-15,control,mobile,0,0.0
U205045,2024-09-13,treatment,desktop,0,0.0
U205046,2024-09-13,treatment,mobile,0,0.0
U205047,2024-09-15,control,mobile,0,0.0
U205048,2024-09-15,treatment,mobile,0,0.0
U205049,2024-09-17,control,mobile,0,0.0
U205050,2024-09-16,control,mobile,0,0.0
U205051,2024-09-10,control,tablet,0,0.0
U205052,2024-09-11,treatment,mobile,0,0.0
U205053,2024-09-02,control,desktop,0,0.0
U205054,2024-09-04,treatment,mobile,0,0.0
U205055,2024-09-14,treatment,mobile,0,0.0
U205056,2024-09-14,treatment,desktop,1,34.28
U205057,2024-09-19,treatment,tablet,0,0.0
U205058,2024-09-01,treatment,mobile,0,0.0
U205059,2024-09-09,control,mobile,0,0.0
U205060,2024-09-05,control,mobile,0,0.0
U205061,2024-09-02,treatment,desktop,0,0.0
U205062,2024-09-09,control,mobile,0,0.0
U205063,2024-09-03,control,desktop,0,0.0
U205064,2024-09-01,control,mobile,0,0.0
U205065,2024-09-06,control,mobile,0,0.0
U205066,2024-09-03,treatment,mobile,0,0.0
U205067,2024-09-18,control,mobile,0,0.0
U205068,2024-09-17,treatment,desktop,0,0.0
U205069,2024-09-14,control,mobile,0,0.0
U205070,2024-09-19,treatment,mobile,0,0.0
U205071,2024-09-18,treatment,mobile,0,0.0
U205072,2024-09-06,treatment,mobile,0,0.0
U205073,2024-09-03,treatment,mobile,0,0.0
U205074,2024-09-16,control,tablet,0,0.0
U205075,2024-09-08,treatment,desktop,0,0.0
U205076,2024-09-14,control,mobile,0,0.0
U205077,2024-09-01,control,mobile,0,0.0
U205078,2024-09-06,treatment,mobile,1,117.18
U205079,2024-09-07,treatment,mobile,0,0.0
U205080,2024-09-12,control,mobile,0,0.0
U205081,2024-09-19,control,desktop,1,25.79
U205082,2024-09-03,treatment,desktop,0,0.0
U205083,2024-09-19,treatment,desktop,0,0.0
U205084,2024-09-13,treatment,desktop,0,0.0
U205085,2024-09-02,treatment,mobile,0,0.0
U205086,2024-09-12,control,mobile,0,0.0
U205087,2024-09-18,treatment,mobile,0,0.0
U205088,2024-09-13,treatment,desktop,0,0.0
U205089,2024-09-10,control,mobile,0,0.0
U205090,2024-09-21,treatment,desktop,0,0.0
U205091,2024-09-10,treatment,mobile,0,0.0
U205092,2024-09-01,control,mobile,0,0.0
U205093,2024-09-04,control,tablet,0,0.0
U205094,2024-09-04,treatment,tablet,0,0.0
U205095,2024-09-11,treatment,mobile,1,74.62
U205096,2024-09-09,control,mobile,0,0.0
U205097,2024-09-14,control,mobile,1,41.39
U205098,2024-09-19,control,mobile,0,0.0
U205099,2024-09-20,control,desktop,0,0.0
U205100,2024-09-19,control,mobile,0,0.0
U205101,2024-09-19,treatment,mobile,0,0.0
U205102,2024-09-04,treatment,mobile,1,46.47
U205103,2024-09-06,control,mobile,0,0.0
U205104,2024-09-18,control,mobile,1,80.51
U205105,2024-09-08,treatment,desktop,1,108.06
U205106,2024-09-17,treatment,desktop,1,22.36
U205107,2024-09-10,control,mobile,0,0.0
U205108,2024-09-07,control,desktop,0,0.0
U205109,2024-09-13,treatment,desktop,0,0.0
U205110,2024-09-03,control,mobile,0,0.0
U205111,2024-09-20,control,mobile,1,134.79
U205112,2024-09-01,treatment,mobile,0,0.0
U205113,2024-09-05,treatment,tablet,0,0.0
U205114,2024-09-03,treatment,desktop,0,0.0
U205115,2024-09-06,control,mobile,0,0.0
U205116,2024-09-03,treatment,mobile,0,0.0
U205117,2024-09-10,control,mobile,0,0.0
U205118,2024-09-14,control,desktop,0,0.0
U205119,2024-09-15,treatment,desktop,1,17.0
U205120,2024-09-17,control,desktop,0,0.0
U205121,2024-09-14,treatment,desktop,0,0.0
U205122,2024-09-18,treatment,tablet,0,0.0
U205123,2024-09-16,treatment,mobile,0,0.0
U205124,2024-09-15,control,mobile,0,0.0
U205125,2024-09-20,treatment,mobile,0,0.0
U205126,2024-09-16,control,desktop,0,0.0
U205127,2024-09-17,control,mobile,0,0.0
U205128,2024-09-15,treatment,mobile,0,0.0
U205129,2024-09-19,treatment,mobile,0,0.0
U205130,2024-09-12,treatment,mobile,0,0.0
U205131,2024-09-16,control,mobile,0,0.0
U205132,2024-09-09,treatment,mobile,0,0.0
U205133,2024-09-19,treatment,mobile,0,0.0
U205134,2024-09-08,control,desktop,0,0.0
U205135,2024-09-16,treatment,mobile,0,0.0
U205136,2024-09-17,control,tablet,1,24.64
U205137,2024-09-05,treatment,mobile,0,0.0
U205138,2024-09-15,treatment,mobile,0,0.0
U205139,2024-09-16,treatment,mobile,0,0.0
U205140,2024-09-13,control,desktop,0,0.0
U205141,2024-09-07,control,tablet,0,0.0
U205142,2024-09-14,control,tablet,1,76.48
U205143,2024-09-21,treatment,desktop,0,0.0
U205144,2024-09-17,control,mobile,0,0.0
U205145,2024-09-02,treatment,mobile,0,0.0
U205146,2024-09-05,treatment,mobile,0,0.0
U205147,2024-09-10,treatment,desktop,0,0.0
U205148,2024-09-04,control,mobile,0,0.0
U205149,2024-09-11,treatment,desktop,0,0.0
U205150,2024-09-16,control,mobile,0,0.0
U205151,2024-09-09,treatment,mobile,0,0.0
U205152,2024-09-02,treatment,desktop,0,0.0
U205153,2024-09-09,control,mobile,0,0.0
U205154,2024-09-20,control,mobile,0,0.0
U205155,2024-09-19,control,tablet,0,0.0
U205156,2024-09-18,treatment,mobile,0,0.0
U205157,2024-09-14,control,desktop,0,0.0
U205158,2024-09-20,control,mobile,0,0.0
U205159,2024-09-21,treatment,mobile,0,0.0
U205160,2024-09-21,treatment,desktop,0,0.0
U205161,2024-09-21,control,tablet,0,0.0
U205162,2024-09-01,control,mobile,1,32.25
U205163,2024-09-20,treatment,desktop,0,0.0
U205164,2024-09-09,treatment,desktop,1,34.42
U205165,2024-09-08,control,mobile,0,0.0
U205166,2024-09-17,control,mobile,0,0.0
U205167,2024-09-13,control,desktop,1,39.79
U205168,2024-09-11,treatment,mobile,0,0.0
U205169,2024-09-08,control,mobile,0,0.0
U205170,2024-09-21,treatment,desktop,0,0.0
U205171,2024-09-06,treatment,mobile,1,28.98
U205172,2024-09-04,control,mobile,0,0.0
U205173,2024-09-08,control,desktop,0,0.0
U205174,2024-09-05,treatment,mobile,0,0.0
U205175,2024-09-13,treatment,mobile,0,0.0
U205176,2024-09-02,treatment,mobile,1,43.72
U205177,2024-09-15,control,mobile,0,0.0
U205178,2024-09-11,treatment,mobile,0,0.0
U205179,2024-09-16,control,mobile,0,0.0
U205180,2024-09-20,control,mobile,0,0.0
U205181,2024-09-20,control,desktop,0,0.0
U205182,2024-09-21,treatment,desktop,0,0.0
U205183,2024-09-12,control,mobile,0,0.0
U205184,2024-09-03,treatment,mobile,0,0.0
U205185,2024-09-17,control,mobile,0,0.0
U205186,2024-09-13,control,desktop,0,0.0
U205187,2024-09-15,control,desktop,0,0.0
U205188,2024-09-13,treatment,mobile,1,86.37
U205189,2024-09-03,treatment,mobile,0,0.0
U205190,2024-09-06,control,mobile,0,0.0
U205191,2024-09-16,control,desktop,1,70.61
U205192,2024-09-21,treatment,desktop,0,0.0
